ts,value
1597950480000,88904
1597950540000,88479
1597950600000,86877
1597950660000,84731
1597950720000,84014
1597950780000,82598
1597950840000,83338
1597950900000,82500
1597950960000,81490
1597951020000,80458
1597951080000,79006
1597951140000,77311
1597951200000,76153
1597951260000,75755
1597951320000,74605
1597951380000,74923
1597951440000,73738
1597951500000,71737
1597951560000,71703
1597951620000,70530
1597951680000,70059
1597951740000,69639
1597951800000,68609
1597951860000,69553
1597951920000,67596
1597951980000,66667
1597952040000,66140
1597952100000,66197
1597952160000,65000
1597952220000,64556
1597952280000,64601
1597952340000,63970
1597952400000,63212
1597952460000,62941
1597952520000,62553
1597952580000,61027
1597952640000,62356
1597952700000,60356
1597952760000,59727
1597952820000,58682
1597952880000,58008
1597952940000,57046
1597953000000,56620
1597953060000,56023
1597953120000,56216
1597953180000,55576
1597953240000,54419
1597953300000,55156
1597953360000,54361
1597953420000,54047
1597953480000,53394
1597953540000,52396
1597953600000,52257
1597953660000,52381
1597953720000,51919
1597953780000,52176
1597953840000,52183
1597953900000,51026
1597953960000,50764
1597954020000,50411
1597954080000,49649
1597954140000,49691
1597954200000,49621
1597954260000,48308
1597954320000,48502
1597954380000,47432
1597954440000,47614
1597954500000,47244
1597954560000,46950
1597954620000,46463
1597954680000,45981
1597954740000,45985
1597954800000,45789
1597954860000,44988
1597954920000,43780
1597954980000,43722
1597955040000,44274
1597955100000,43930
1597955160000,43793
1597955220000,43501
1597955280000,42692
1597955340000,42799
1597955400000,42710
1597955460000,42026
1597955520000,41956
1597955580000,41553
1597955640000,41352
1597955700000,40884
1597955760000,40912
1597955820000,39925
1597955880000,40255
1597955940000,39272
1597956000000,39470
1597956060000,39382
1597956120000,39367
1597956180000,38816
1597956240000,39327
1597956300000,38917
1597956360000,39508
1597956420000,39288
1597956480000,38499
1597956540000,38963
1597956600000,38473
1597956660000,38469
1597956720000,38593
1597956780000,37894
1597956840000,38261
1597956900000,38581
1597956960000,38138
1597957020000,37829
1597957080000,37097
1597957140000,37215
1597957200000,38404
1597957260000,38327
1597957320000,38079
1597957380000,37838
1597957440000,44588
1597957500000,40119
1597957560000,37817
1597957620000,37350
1597957680000,43033
1597957740000,39197
1597957800000,37371
1597957860000,37656
1597957920000,37457
1597957980000,37367
1597958040000,37681
1597958100000,37319
1597958160000,38453
1597958220000,37835
1597958280000,37351
1597958340000,37412
1597958400000,37716
1597958460000,38866
1597958520000,37851
1597958580000,38119
1597958640000,37597
1597958700000,38272
1597958760000,38770
1597958820000,38476
1597958880000,39249
1597958940000,38708
1597959000000,40109
1597959060000,40716
1597959120000,40408
1597959180000,40704
1597959240000,40435
1597959300000,40625
1597959360000,41318
1597959420000,39676
1597959480000,39851
1597959540000,39813
1597959600000,41360
1597959660000,41336
1597959720000,40858
1597959780000,40951
1597959840000,41146
1597959900000,40543
1597959960000,42384
1597960020000,42825
1597960080000,42760
1597960140000,42518
1597960200000,43067
1597960260000,43879
1597960320000,44133
1597960380000,44244
1597960440000,45080
1597960500000,45458
1597960560000,45295
1597960620000,45661
1597960680000,46319
1597960740000,46628
1597960800000,51317
1597960860000,53388
1597960920000,52620
1597960980000,52494
1597961040000,53257
1597961100000,54403
1597961160000,54604
1597961220000,55649
1597961280000,55320
1597961340000,55858
1597961400000,57489
1597961460000,58093
1597961520000,57620
1597961580000,59194
1597961640000,59418
1597961700000,60432
1597961760000,61205
1597961820000,62911
1597961880000,64009
1597961940000,65138
1597962000000,67498
1597962060000,67979
1597962120000,68404
1597962180000,69209
1597962240000,69949
1597962300000,71432
1597962360000,73679
1597962420000,74147
1597962480000,75501
1597962540000,77527
1597962600000,81135
1597962660000,84306
1597962720000,85014
1597962780000,84976
1597962840000,90772
1597962900000,89189
1597962960000,91876
1597963020000,91983
1597963080000,94051
1597963140000,96769
1597963200000,99162
1597963260000,102235
1597963320000,103500
1597963380000,106045
1597963440000,107436
1597963500000,109254
1597963560000,113053
1597963620000,114039
1597963680000,117645
1597963740000,118177
1597963800000,121705
1597963860000,126128
1597963920000,126873
1597963980000,128476
1597964040000,130434
1597964100000,135860
1597964160000,135963
1597964220000,138953
1597964280000,141483
1597964340000,144455
1597964400000,154975
1597964460000,160954
1597964520000,161253
1597964580000,163707
1597964640000,163031
1597964700000,166376
1597964760000,169514
1597964820000,171543
1597964880000,175266
1597964940000,177611
1597965000000,182319
1597965060000,188712
1597965120000,188190
1597965180000,191627
1597965240000,193407
1597965300000,197122
1597965360000,200800
1597965420000,204466
1597965480000,206962
1597965540000,212256
1597965600000,215620
1597965660000,220774
1597965720000,222914
1597965780000,226098
1597965840000,233142
1597965900000,231847
1597965960000,234339
1597966020000,237456
1597966080000,240882
1597966140000,244859
1597966200000,249948
1597966260000,254242
1597966320000,256254
1597966380000,255483
1597966440000,260107
1597966500000,262745
1597966560000,266566
1597966620000,276391
1597966680000,270295
1597966740000,274024
1597966800000,278908
1597966860000,279171
1597966920000,284601
1597966980000,288450
1597967040000,291300
1597967100000,296957
1597967160000,296220
1597967220000,300439
1597967280000,302584
1597967340000,308336
1597967400000,311453
1597967460000,316113
1597967520000,317176
1597967580000,321638
1597967640000,322276
1597967700000,324635
1597967760000,330556
1597967820000,335093
1597967880000,338347
1597967940000,340744
1597968000000,343723
1597968060000,351634
1597968120000,354835
1597968180000,351886
1597968240000,359881
1597968300000,364455
1597968360000,361100
1597968420000,366444
1597968480000,369513
1597968540000,372639
1597968600000,384413
1597968660000,386917
1597968720000,393771
1597968780000,397676
1597968840000,400743
1597968900000,405795
1597968960000,410912
1597969020000,415435
1597969080000,415833
1597969140000,419055
1597969200000,422658
1597969260000,430410
1597969320000,433027
1597969380000,440570
1597969440000,437805
1597969500000,439673
1597969560000,441456
1597969620000,442306
1597969680000,443819
1597969740000,446775
1597969800000,454206
1597969860000,450391
1597969920000,456821
1597969980000,458793
1597970040000,464475
1597970100000,466173
1597970160000,468217
1597970220000,471819
1597970280000,479672
1597970340000,482680
1597970400000,484277
1597970460000,488773
1597970520000,499585
1597970580000,501072
1597970640000,503216
1597970700000,505799
1597970760000,526305
1597970820000,517130
1597970880000,521328
1597970940000,529275
1597971000000,535501
1597971060000,536295
1597971120000,535925
1597971180000,540053
1597971240000,545615
1597971300000,551803
1597971360000,556736
1597971420000,560574
1597971480000,568782
1597971540000,574192
1597971600000,586692
1597971660000,591815
1597971720000,603594
1597971780000,610907
1597971840000,616786
1597971900000,621682
1597971960000,625605
1597972020000,630675
1597972080000,636729
1597972140000,648397
1597972200000,648581
1597972260000,653680
1597972320000,659101
1597972380000,667135
1597972440000,668347
1597972500000,672099
1597972560000,675312
1597972620000,684333
1597972680000,688359
1597972740000,695661
1597972800000,699526
1597972860000,705418
1597972920000,708425
1597972980000,709683
1597973040000,717700
1597973100000,717225
1597973160000,727670
1597973220000,731972
1597973280000,736740
1597973340000,742418
1597973400000,773500
1597973460000,758057
1597973520000,760037
1597973580000,775903
1597973640000,771933
1597973700000,771221
1597973760000,775825
1597973820000,774088
1597973880000,778473
1597973940000,784542
1597974000000,796925
1597974060000,793929
1597974120000,795342
1597974180000,805302
1597974240000,808802
1597974300000,817244
1597974360000,815791
1597974420000,821762
1597974480000,822055
1597974540000,826276
1597974600000,831140
1597974660000,837820
1597974720000,847164
1597974780000,842730
1597974840000,851568
1597974900000,858020
1597974960000,866444
1597975020000,862382
1597975080000,860356
1597975140000,861648
1597975200000,878962
1597975260000,893115
1597975320000,902445
1597975380000,916966
1597975440000,921090
1597975500000,925726
1597975560000,928279
1597975620000,938328
1597975680000,939355
1597975740000,949007
1597975800000,946226
1597975860000,952833
1597975920000,947731
1597975980000,974381
1597976040000,959075
1597976100000,962107
1597976160000,964209
1597976220000,963200
1597976280000,967113
1597976340000,968634
1597976400000,982491
1597976460000,981649
1597976520000,987967
1597976580000,982712
1597976640000,977014
1597976700000,983318
1597976760000,985086
1597976820000,979550
1597976880000,985084
1597976940000,988217
1597977000000,996533
1597977060000,1009233
1597977120000,1008079
1597977180000,1014050
1597977240000,1016293
1597977300000,1027368
1597977360000,1015507
1597977420000,1014836
1597977480000,1009080
1597977540000,1010200
1597977600000,1003857
1597977660000,1004272
1597977720000,1021732
1597977780000,1009449
1597977840000,1010269
1597977900000,1011224
1597977960000,1006450
1597978020000,1001232
1597978080000,1007090
1597978140000,1015412
1597978200000,1014769
1597978260000,1013998
1597978320000,1018109
1597978380000,1016986
1597978440000,1020630
1597978500000,1019177
1597978560000,1020267
1597978620000,1023288
1597978680000,1034075
1597978740000,1037919
1597978800000,1046451
1597978860000,1051843
1597978920000,1050860
1597978980000,1052234
1597979040000,1047799
1597979100000,1050980
1597979160000,1053783
1597979220000,1050223
1597979280000,1049401
1597979340000,1059368
1597979400000,1043070
1597979460000,1044006
1597979520000,1042597
1597979580000,1048847
1597979640000,1050586
1597979700000,1042356
1597979760000,1046288
1597979820000,1044490
1597979880000,1049207
1597979940000,1044640
1597980000000,1051543
1597980060000,1048365
1597980120000,1071521
1597980180000,1058969
1597980240000,1049371
1597980300000,1045049
1597980360000,1052173
1597980420000,1054452
1597980480000,1058540
1597980540000,1051358
1597980600000,1052670
1597980660000,1058267
1597980720000,1053140
1597980780000,1046244
1597980840000,1049036
1597980900000,1054752
1597980960000,1050049
1597981020000,1061921
1597981080000,1049514
1597981140000,1056587
1597981200000,1066382
1597981260000,1062333
1597981320000,1062671
1597981380000,1056804
1597981440000,1073632
1597981500000,1065624
1597981560000,1059609
1597981620000,1061276
1597981680000,1060439
1597981740000,1072348
1597981800000,1070895
1597981860000,1075002
1597981920000,1064820
1597981980000,1056409
1597982040000,1065478
1597982100000,1059986
1597982160000,1060882
1597982220000,1055022
1597982280000,1058937
1597982340000,1055375
1597982400000,1055936
1597982460000,1053511
1597982520000,1056432
1597982580000,1055027
1597982640000,1049594
1597982700000,1060585
1597982760000,1062671
1597982820000,1056505
1597982880000,1053661
1597982940000,1051048
1597983000000,1056575
1597983060000,1060679
1597983120000,1053685
1597983180000,1057761
1597983240000,1067726
1597983300000,1060882
1597983360000,1072778
1597983420000,1068908
1597983480000,1072875
1597983540000,1074112
1597983600000,1079482
1597983660000,1084122
1597983720000,1084620
1597983780000,1089873
1597983840000,1079914
1597983900000,1086936
1597983960000,1078179
1597984020000,1079659
1597984080000,1076171
1597984140000,1076908
1597984200000,1087806
1597984260000,1083899
1597984320000,1086263
1597984380000,1075879
1597984440000,1073666
1597984500000,1071377
1597984560000,1067396
1597984620000,1071963
1597984680000,1075698
1597984740000,1070154
1597984800000,1079507
1597984860000,1087881
1597984920000,1090597
1597984980000,1093746
1597985040000,1105028
1597985100000,1102410
1597985160000,1106534
1597985220000,1111305
1597985280000,1118496
1597985340000,1118300
1597985400000,1125664
1597985460000,1138590
1597985520000,1142532
1597985580000,1148777
1597985640000,1152371
1597985700000,1148449
1597985760000,1146670
1597985820000,1149902
1597985880000,1157286
1597985940000,1146637
1597986000000,1151755
1597986060000,1151570
1597986120000,1147543
1597986180000,1140404
1597986240000,1134740
1597986300000,1121769
1597986360000,1121872
1597986420000,1116305
1597986480000,1119275
1597986540000,1119189
1597986600000,1111605
1597986660000,1105246
1597986720000,1102745
1597986780000,1111748
1597986840000,1103398
1597986900000,1106271
1597986960000,1107722
1597987020000,1106075
1597987080000,1109284
1597987140000,1104604
1597987200000,1110665
1597987260000,1111834
1597987320000,1113624
1597987380000,1110959
1597987440000,1109015
1597987500000,1103344
1597987560000,1112938
1597987620000,1091259
1597987680000,1084284
1597987740000,1085573
1597987800000,1069678
1597987860000,1061263
1597987920000,1051329
1597987980000,1048275
1597988040000,1034846
1597988100000,1035916
1597988160000,1023494
1597988220000,1021402
1597988280000,1010559
1597988340000,1002744
1597988400000,994491
1597988460000,983018
1597988520000,975608
1597988580000,970663
1597988640000,957582
1597988700000,955894
1597988760000,942852
1597988820000,936925
1597988880000,934571
1597988940000,931501
1597989000000,929754
1597989060000,920009
1597989120000,912380
1597989180000,909483
1597989240000,907205
1597989300000,901794
1597989360000,900285
1597989420000,892729
1597989480000,894795
1597989540000,888253
1597989600000,893191
1597989660000,882054
1597989720000,879637
1597989780000,871301
1597989840000,870052
1597989900000,871235
1597989960000,866265
1597990020000,860028
1597990080000,861862
1597990140000,854623
1597990200000,855165
1597990260000,847877
1597990320000,844645
1597990380000,843712
1597990440000,846490
1597990500000,840323
1597990560000,839428
1597990620000,841477
1597990680000,835001
1597990740000,838752
1597990800000,842709
1597990860000,833805
1597990920000,830191
1597990980000,834932
1597991040000,832968
1597991100000,838612
1597991160000,839116
1597991220000,838437
1597991280000,834420
1597991340000,837564
1597991400000,841643
1597991460000,841478
1597991520000,843361
1597991580000,845815
1597991640000,845620
1597991700000,849167
1597991760000,856716
1597991820000,854201
1597991880000,860075
1597991940000,864228
1597992000000,861762
1597992060000,860629
1597992120000,859657
1597992180000,873105
1597992240000,865671
1597992300000,871640
1597992360000,878421
1597992420000,874772
1597992480000,874127
1597992540000,881650
1597992600000,875981
1597992660000,879040
1597992720000,882586
1597992780000,885184
1597992840000,886282
1597992900000,885799
1597992960000,891279
1597993020000,888011
1597993080000,888633
1597993140000,890905
1597993200000,898102
1597993260000,902888
1597993320000,907085
1597993380000,914356
1597993440000,911807
1597993500000,905716
1597993560000,904803
1597993620000,907998
1597993680000,912969
1597993740000,911482
1597993800000,918432
1597993860000,917407
1597993920000,917172
1597993980000,923842
1597994040000,921496
1597994100000,923090
1597994160000,925702
1597994220000,924928
1597994280000,925511
1597994340000,923550
1597994400000,926639
1597994460000,924970
1597994520000,937639
1597994580000,934673
1597994640000,946680
1597994700000,934681
1597994760000,938473
1597994820000,936631
1597994880000,937915
1597994940000,949399
1597995000000,947879
1597995060000,970518
1597995120000,956241
1597995180000,952186
1597995240000,962230
1597995300000,952869
1597995360000,949090
1597995420000,956674
1597995480000,958494
1597995540000,960022
1597995600000,952748
1597995660000,960183
1597995720000,952259
1597995780000,961073
1597995840000,962980
1597995900000,956323
1597995960000,965174
1597996020000,983499
1597996080000,964462
1597996140000,969369
1597996200000,970742
1597996260000,973590
1597996320000,975130
1597996380000,971006
1597996440000,969787
1597996500000,972427
1597996560000,977274
1597996620000,978966
1597996680000,979129
1597996740000,972385
1597996800000,983928
1597996860000,995366
1597996920000,993652
1597996980000,997863
1597997040000,1000348
1597997100000,996804
1597997160000,996620
1597997220000,999581
1597997280000,993497
1597997340000,989300
1597997400000,990672
1597997460000,1001611
1597997520000,995120
1597997580000,988028
1597997640000,991915
1597997700000,990128
1597997760000,991810
1597997820000,991344
1597997880000,985038
1597997940000,989759
1597998000000,991822
1597998060000,993281
1597998120000,990989
1597998180000,992806
1597998240000,989795
1597998300000,977468
1597998360000,1008220
1597998420000,1000472
1597998480000,990524
1597998540000,1009812
1597998600000,999389
1597998660000,1009633
1597998720000,1008205
1597998780000,1007264
1597998840000,1004197
1597998900000,1000733
1597998960000,1009036
1597999020000,1004748
1597999080000,1006682
1597999140000,1004336
1597999200000,1006241
1597999260000,1007658
1597999320000,1011216
1597999380000,1011852
1597999440000,1009602
1597999500000,1008929
1597999560000,1018732
1597999620000,1016817
1597999680000,1021426
1597999740000,1018239
1597999800000,1020990
1597999860000,1021750
1597999920000,1029056
1597999980000,1025718
1598000040000,1032859
1598000100000,1028833
1598000160000,1027015
1598000220000,1025900
1598000280000,1026815
1598000340000,1026503
1598000400000,1037612
1598000460000,1033642
1598000520000,1041691
1598000580000,1033749
1598000640000,1028611
1598000700000,1015977
1598000760000,1025169
1598000820000,1017877
1598000880000,1011751
1598000940000,1013519
1598001000000,1013032
1598001060000,1010574
1598001120000,1006282
1598001180000,1004366
1598001240000,1005346
1598001300000,999257
1598001360000,999905
1598001420000,994054
1598001480000,1001108
1598001540000,1001743
1598001600000,1004454
1598001660000,990240
1598001720000,994090
1598001780000,993725
1598001840000,986017
1598001900000,989801
1598001960000,993099
1598002020000,981173
1598002080000,981529
1598002140000,981883
1598002200000,986103
1598002260000,978670
1598002320000,975390
1598002380000,980021
1598002440000,969549
1598002500000,974822
1598002560000,971706
1598002620000,972654
1598002680000,981487
1598002740000,985195
1598002800000,978320
1598002860000,988257
1598002920000,974327
1598002980000,976194
1598003040000,978626
1598003100000,975811
1598003160000,980629
1598003220000,973741
1598003280000,973961
1598003340000,970066
1598003400000,969924
1598003460000,974687
1598003520000,970064
1598003580000,971337
1598003640000,966839
1598003700000,965598
1598003760000,964595
1598003820000,961791
1598003880000,962609
1598003940000,960512
1598004000000,957317
1598004060000,950724
1598004120000,945218
1598004180000,946516
1598004240000,937361
1598004300000,932466
1598004360000,920755
1598004420000,922271
1598004480000,919916
1598004540000,911728
1598004600000,912354
1598004660000,910482
1598004720000,909698
1598004780000,905910
1598004840000,900361
1598004900000,901808
1598004960000,904474
1598005020000,900158
1598005080000,906445
1598005140000,898220
1598005200000,900860
1598005260000,903053
1598005320000,902119
1598005380000,902701
1598005440000,905980
1598005500000,904880
1598005560000,907345
1598005620000,908382
1598005680000,908742
1598005740000,899603
1598005800000,899259
1598005860000,899441
1598005920000,895366
1598005980000,895883
1598006040000,890941
1598006100000,886323
1598006160000,890230
1598006220000,890059
1598006280000,891445
1598006340000,888675
1598006400000,890620
1598006460000,893711
1598006520000,899984
1598006580000,906907
1598006640000,914387
1598006700000,916498
1598006760000,902728
1598006820000,902540
1598006880000,900452
1598006940000,901897
1598007000000,908028
1598007060000,927714
1598007120000,917127
1598007180000,920862
1598007240000,918570
1598007300000,931043
1598007360000,926986
1598007420000,933462
1598007480000,933528
1598007540000,935431
1598007600000,936323
1598007660000,928132
1598007720000,941170
1598007780000,943689
1598007840000,940873
1598007900000,952166
1598007960000,941818
1598008020000,938321
1598008080000,936508
1598008140000,933675
1598008200000,932596
1598008260000,939794
1598008320000,938053
1598008380000,938957
1598008440000,933051
1598008500000,918338
1598008560000,909633
1598008620000,904351
1598008680000,908853
1598008740000,903401
1598008800000,907314
1598008860000,906945
1598008920000,911504
1598008980000,911209
1598009040000,940737
1598009100000,960845
1598009160000,955969
1598009220000,947932
1598009280000,939589
1598009340000,931309
1598009400000,943551
1598009460000,970787
1598009520000,980983
1598009580000,984126
1598009640000,977357
1598009700000,978680
1598009760000,978975
1598009820000,979857
1598009880000,981855
1598009940000,976809
1598010000000,979295
1598010060000,986638
1598010120000,984629
1598010180000,985719
1598010240000,986847
1598010300000,987991
1598010360000,997095
1598010420000,993567
1598010480000,994313
1598010540000,1001075
1598010600000,1004041
1598010660000,1001604
1598010720000,1005837
1598010780000,1013635
1598010840000,1011635
1598010900000,1014546
1598010960000,1018871
1598011020000,1023832
1598011080000,1023932
1598011140000,1031561
1598011200000,1037799
1598011260000,1045045
1598011320000,1045207
1598011380000,1051842
1598011440000,1058413
1598011500000,1051442
1598011560000,1058087
1598011620000,1051942
1598011680000,1059038
1598011740000,1064444
1598011800000,1075444
1598011860000,1075410
1598011920000,1085730
1598011980000,1087281
1598012040000,1081078
1598012100000,1085352
1598012160000,1090997
1598012220000,1097078
1598012280000,1109179
1598012340000,1109100
1598012400000,1115823
1598012460000,1120729
1598012520000,1129653
1598012580000,1133022
1598012640000,1139822
1598012700000,1144422
1598012760000,1149070
1598012820000,1161814
1598012880000,1159819
1598012940000,1162003
1598013000000,1170268
1598013060000,1179793
1598013120000,1176557
1598013180000,1185378
1598013240000,1187623
1598013300000,1198506
1598013360000,1204175
1598013420000,1210216
1598013480000,1208535
1598013540000,1217726
1598013600000,1223390
1598013660000,1227286
1598013720000,1240002
1598013780000,1246835
1598013840000,1251079
1598013900000,1276241
1598013960000,1265338
1598014020000,1268444
1598014080000,1275646
1598014140000,1283732
1598014200000,1286921
1598014260000,1290557
1598014320000,1301689
1598014380000,1308347
1598014440000,1315692
1598014500000,1320791
1598014560000,1327963
1598014620000,1334696
1598014680000,1344362
1598014740000,1348872
1598014800000,1352254
1598014860000,1378421
1598014920000,1379181
1598014980000,1368588
1598015040000,1378559
1598015100000,1376394
1598015160000,1383279
1598015220000,1390569
1598015280000,1389328
1598015340000,1403958
1598015400000,1400256
1598015460000,1404146
1598015520000,1411871
1598015580000,1415417
1598015640000,1422371
1598015700000,1430833
1598015760000,1428881
1598015820000,1432585
1598015880000,1436111
1598015940000,1442459
1598016000000,1447094
1598016060000,1454668
1598016120000,1455324
1598016180000,1474092
1598016240000,1480343
1598016300000,1484839
1598016360000,1490679
1598016420000,1496769
1598016480000,1500066
1598016540000,1508822
1598016600000,1518321
1598016660000,1526152
1598016720000,1527662
1598016780000,1532445
1598016840000,1531998
1598016900000,1540149
1598016960000,1541553
1598017020000,1551422
1598017080000,1555722
1598017140000,1560842
1598017200000,1561532
1598017260000,1570810
1598017320000,1574559
1598017380000,1582007
1598017440000,1584719
1598017500000,1582600
1598017560000,1586745
1598017620000,1597718
1598017680000,1605704
1598017740000,1609209
1598017800000,1606656
1598017860000,1599536
1598017920000,1602229
1598017980000,1622774
1598018040000,1627559
1598018100000,1628065
1598018160000,1637972
1598018220000,1636455
1598018280000,1641347
1598018340000,1637070
1598018400000,1651828
1598018460000,1653563
1598018520000,1658119
1598018580000,1659329
1598018640000,1668109
1598018700000,1660006
1598018760000,1663471
1598018820000,1660098
1598018880000,1670811
1598018940000,1665684
1598019000000,1671902
1598019060000,1678936
1598019120000,1685604
1598019180000,1682342
1598019240000,1688208
1598019300000,1681979
1598019360000,1686672
1598019420000,1706926
1598019480000,1713196
1598019540000,1701545
1598019600000,1709886
1598019660000,1705577
1598019720000,1713818
1598019780000,1710926
1598019840000,1713332
1598019900000,1723447
1598019960000,1728067
1598020020000,1719042
1598020080000,1717281
1598020140000,1723074
1598020200000,1715694
1598020260000,1716032
1598020320000,1729345
1598020380000,1725304
1598020440000,1723211
1598020500000,1720687
1598020560000,1722646
1598020620000,1722431
1598020680000,1726702
1598020740000,1730604
1598020800000,1729215
1598020860000,1729594
1598020920000,1732797
1598020980000,1736533
1598021040000,1738662
1598021100000,1732198
1598021160000,1726412
1598021220000,1725365
1598021280000,1733996
1598021340000,1728474
1598021400000,1732615
1598021460000,1730913
1598021520000,1727406
1598021580000,1723979
1598021640000,1721870
1598021700000,1720585
1598021760000,1717086
1598021820000,1710024
1598021880000,1705884
1598021940000,1708902
1598022000000,1700382
1598022060000,1701840
1598022120000,1690056
1598022180000,1686210
1598022240000,1678685
1598022300000,1674302
1598022360000,1673481
1598022420000,1662575
1598022480000,1681797
1598022540000,1656836
1598022600000,1642432
1598022660000,1638209
1598022720000,1629063
1598022780000,1625753
1598022840000,1626449
1598022900000,1617537
1598022960000,1604120
1598023020000,1602258
1598023080000,1594909
1598023140000,1587707
1598023200000,1578731
1598023260000,1576930
1598023320000,1564114
1598023380000,1558770
1598023440000,1557202
1598023500000,1546922
1598023560000,1533377
1598023620000,1523616
1598023680000,1506972
1598023740000,1504730
1598023800000,1494739
1598023860000,1483582
1598023920000,1476833
1598023980000,1463537
1598024040000,1448832
1598024100000,1445028
1598024160000,1434154
1598024220000,1431818
1598024280000,1419977
1598024340000,1397360
1598024400000,1394732
1598024460000,1379354
1598024520000,1376497
1598024580000,1359864
1598024640000,1349731
1598024700000,1341813
1598024760000,1332418
1598024820000,1318345
1598024880000,1310010
1598024940000,1293682
1598025000000,1286921
1598025060000,1276097
1598025120000,1260492
1598025180000,1250146
1598025240000,1237594
1598025300000,1225087
1598025360000,1215270
1598025420000,1204087
1598025480000,1192941
1598025540000,1178032
1598025600000,1167952
1598025660000,1163454
1598025720000,1148672
1598025780000,1132251
1598025840000,1120065
1598025900000,1105706
1598025960000,1094578
1598026020000,1087074
1598026080000,1075734
1598026140000,1063626
1598026200000,1051207
1598026260000,1037316
1598026320000,1023323
1598026380000,1014107
1598026440000,997507
1598026500000,990458
1598026560000,977232
1598026620000,970498
1598026680000,956293
1598026740000,945357
1598026800000,940170
1598026860000,924581
1598026920000,910647
1598026980000,900918
1598027040000,888406
1598027100000,876763
1598027160000,863879
1598027220000,856607
1598027280000,844295
1598027340000,830684
1598027400000,826317
1598027460000,812762
1598027520000,798765
1598027580000,789221
1598027640000,779498
1598027700000,768288
1598027760000,758916
1598027820000,748902
1598027880000,740257
1598027940000,729861
1598028000000,720936
1598028060000,710450
1598028120000,701414
1598028180000,691416
1598028240000,685013
1598028300000,675333
1598028360000,666821
1598028420000,659070
1598028480000,648957
1598028540000,636963
1598028600000,627587
1598028660000,621669
1598028720000,614199
1598028780000,606496
1598028840000,596183
1598028900000,589093
1598028960000,581124
1598029020000,575047
1598029080000,564416
1598029140000,559177
1598029200000,552785
1598029260000,545791
1598029320000,535653
1598029380000,527576
1598029440000,518053
1598029500000,512338
1598029560000,501470
1598029620000,492764
1598029680000,488452
1598029740000,479570
1598029800000,470791
1598029860000,462771
1598029920000,456793
1598029980000,451518
1598030040000,442232
1598030100000,437189
1598030160000,429977
1598030220000,423593
1598030280000,415785
1598030340000,413080
1598030400000,405835
1598030460000,400626
1598030520000,394149
1598030580000,386596
1598030640000,379787
1598030700000,375593
1598030760000,371015
1598030820000,364694
1598030880000,361062
1598030940000,355338
1598031000000,350756
1598031060000,347734
1598031120000,340291
1598031180000,335145
1598031240000,330257
1598031300000,323928
1598031360000,320961
1598031420000,315594
1598031480000,310083
1598031540000,302922
1598031600000,300899
1598031660000,296473
1598031720000,292574
1598031780000,288369
1598031840000,282912
1598031900000,278794
1598031960000,273288
1598032020000,269781
1598032080000,265094
1598032140000,262310
1598032200000,258771
1598032260000,253932
1598032320000,252773
1598032380000,249073
1598032440000,244479
1598032500000,240418
1598032560000,237422
1598032620000,232509
